H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,12.0
A05,3.3
A06,0.0
A07,10.7
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,20.8
B02,0.0
B03,0.0
B04,0.2
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,40.2
B11,0.3
B12,0.3
C01,0.0
C02,0.0
C03,0.0
C04,0.0
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,68.1
C11,0.0
C12,0.0
D01,58.2
D02,0.0
D03,0.2
D04,63.1
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,5.3
D10,23.6
D11,0.0
D12,0.0
E01,0.0
E02,0.0
E03,0.0
E04,31.2
E05,0.0
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,0.0
F08,0.0
F09,0.0
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,42.4
G04,0.0
G05,0.0
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,1.2
G11,0.0
G12,0.0
H01,0.0
H02,28.6
H03,0.0
H04,0.0
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,27.8
H12,0.0
A01,0.0
A02,3.2
A03,0.0
A04,46.1
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,3.4
B02,0.0
B03,0.0
B04,13.6
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.2
B11,26.5
B12,47.7
C01,0.0
C02,0.0
C03,0.0
C04,0.4
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,17.1
C11,0.0
C12,0.0
D01,0.3
D02,0.0
D03,21.7
D04,0.0
D05,0.0
D06,0.0
D07,0.0
D08,0.8
D09,4.8
D10,0.0
D11,0.0
D12,0.0
E01,28.0
E02,0.0
E03,0.0
E04,0.4
E05,0.0
E06,33.2
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,0.0
F08,0.0
F09,0.5
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.6
G04,62.9
G05,0.0
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.7
G11,27.3
G12,0.0
H01,0.0
H02,55.8
H03,0.0
H04,0.0
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.3
H11,0.0
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,51.3
B02,0.0
B03,0.0
B04,0.2
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,1.2
B11,6.3
B12,0.2
C01,0.0
C02,0.0
C03,0.0
C04,0.0
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,42.0
C11,0.0
C12,0.0
D01,0.0
D02,1.1
D03,0.0
D04,36.3
D05,0.0
D06,0.0
D07,9.2
D08,0.0
D09,42.4
D10,29.0
D11,0.0
D12,0.0
E01,7.7
E02,0.0
E03,0.0
E04,0.0
E05,10.8
E06,0.5
E07,0.0
E08,0.0
E09,0.0
E10,46.2
E11,0.0
E12,7.1
F01,11.7
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.5
F07,0.0
F08,0.0
F09,0.0
F10,51.5
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.6
G04,64.1
G05,0.0
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,41.9
G12,0.0
H01,0.0
H02,40.3
H03,0.0
H04,0.0
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,0.0
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,0.2
A08,0.0
A09,0.0
A10,2.3
A11,75.4
A12,0.0
B01,0.4
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,2.2
B10,0.5
B11,1.1
B12,0.0
C01,47.4
C02,0.0
C03,0.0
C04,19.1
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.2
C11,0.0
C12,0.0
D01,3.3
D02,8.4
D03,0.0
D04,0.0
D05,0.0
D06,0.0
D07,82.9
D08,0.0
D09,0.8
D10,0.3
D11,0.5
D12,0.0
E01,0.1
E02,0.0
E03,0.2
E04,1.5
E05,0.0
E06,11.7
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,0.0
F08,0.0
F09,0.0
F10,25.2
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,75.9
G04,0.0
G05,0.3
G06,2.1
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,0.0
H02,21.5
H03,0.0
H04,0.0
H05,0.0
H06,19.8
H07,0.0
H08,0.0
H09,0.0
H10,0.6
H11,0.0
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,1.8
A08,0.0
A09,0.0
A10,1.7
A11,0.6
A12,0.0
B01,0.3
B02,0.0
B03,0.0
B04,8.8
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.5
B10,0.0
B11,23.3
B12,52.1
C01,0.2
C02,0.0
C03,0.0
C04,0.3
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,0.3
D04,61.2
D05,0.0
D06,0.0
D07,0.2
D08,21.6
D09,9.6
D10,0.0
D11,26.9
D12,0.0
E01,12.0
E02,0.0
E03,0.0
E04,0.0
E05,0.0
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,18.8
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,5.8
F07,0.0
F08,0.0
F09,0.5
F10,0.3
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,13.1
G05,8.9
G06,0.8
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,0.2
H02,14.9
H03,0.0
H04,0.0
H05,0.0
H06,0.1
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,7.6
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,29.8
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.5
A11,0.0
A12,49.6
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,1.0
B12,32.1
C01,13.7
C02,0.0
C03,0.0
C04,0.0
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,2.9
D04,0.2
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,0.4
D10,36.0
D11,0.3
D12,0.0
E01,17.1
E02,0.0
E03,0.0
E04,0.0
E05,0.4
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,1.1
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,0.0
F08,0.0
F09,0.9
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,1.6
G04,0.0
G05,5.6
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,0.0
H02,0.1
H03,0.0
H04,0.0
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,0.5
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,12.2
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.2
B11,0.0
B12,0.0
C01,2.4
C02,0.0
C03,0.0
C04,7.0
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,0.0
D01,0.1
D02,0.0
D03,1.7
D04,28.6
D05,0.0
D06,0.0
D07,0.3
D08,0.0
D09,0.0
D10,0.2
D11,0.0
D12,0.0
E01,70.7
E02,0.0
E03,0.0
E04,30.6
E05,0.0
E06,4.4
E07,0.0
E08,44.2
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,0.0
F08,0.0
F09,0.9
F10,5.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.0
G05,14.2
G06,0.1
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.3
G12,0.0
H01,0.0
H02,70.2
H03,0.0
H04,0.0
H05,0.0
H06,0.8
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,18.8
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,4.1
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,0.1
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,0.0
B12,0.0
C01,1.7
C02,0.0
C03,0.0
C04,1.1
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,0.6
D04,4.8
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,17.7
D10,11.1
D11,0.0
D12,0.0
E01,9.2
E02,0.0
E03,0.0
E04,0.0
E05,0.0
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,1.7
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,0.0
F08,0.0
F09,0.6
F10,2.2
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.0
G05,3.6
G06,4.6
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,0.0
H02,0.3
H03,73.4
H04,0.0
H05,0.0
H06,7.8
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,15.5
H12,0.0
A01,47.7
A02,90.9
A03,87.7
A04,75.8
A05,0.0
A06,0.0
A07,66.8
A08,73.5
A09,212.4
A10,167.3
A11,0.0
A12,18.9
B01,164.9
B02,0.0
B03,31.5
B04,0.0
B05,0.0
B06,144.2
B07,66.2
B08,72.0
B09,0.0
B10,1.5
B11,0.9
B12,165.8
C01,3.7
C02,108.7
C03,180.5
C04,10.2
C05,73.1
C06,63.8
C07,0.0
C08,130.2
C09,0.0
C10,82.0
C11,0.0
C12,74.6
D01,90.7
D02,57.8
D03,111.6
D04,47.9
D05,71.5
D06,15.3
D07,50.2
D08,0.0
D09,134.1
D10,73.2
D11,2.7
D12,133.9
E01,116.4
E02,52.9
E03,35.8
E04,35.4
E05,20.8
E06,26.3
E07,24.4
E08,68.1
E09,0.0
E10,49.3
E11,117.0
E12,18.9
F01,116.5
F02,11.8
F03,126.5
F04,11.7
F05,74.2
F06,77.8
F07,40.7
F08,50.4
F09,0.0
F10,51.7
F11,0.0
F12,64.5
G01,1.2
G02,0.0
G03,0.0
G04,130.0
G05,95.1
G06,95.4
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,45.0
G12,0.3
H01,63.0
H02,112.8
H03,131.5
H04,54.6
H05,4.0
H06,53.7
H07,33.2
H08,0.4
H09,0.0
H10,36.6
H11,24.4
H12,0.0
A01,6.2
A02,64.4
A03,109.4
A04,0.3
A05,68.2
A06,3.3
A07,121.6
A08,130.0
A09,248.5
A10,160.1
A11,0.0
A12,69.8
B01,125.1
B02,39.1
B03,89.6
B04,77.8
B05,121.0
B06,125.3
B07,108.0
B08,94.2
B09,0.0
B10,49.5
B11,50.8
B12,138.1
C01,3.5
C02,165.7
C03,115.5
C04,55.7
C05,81.8
C06,95.1
C07,72.4
C08,116.5
C09,0.0
C10,105.8
C11,0.0
C12,112.0
D01,191.7
D02,60.0
D03,146.8
D04,58.8
D05,135.9
D06,52.5
D07,17.3
D08,0.0
D09,133.1
D10,2.0
D11,0.0
D12,101.2
E01,122.9
E02,57.9
E03,112.6
E04,104.3
E05,63.2
E06,76.8
E07,53.6
E08,96.7
E09,0.0
E10,68.4
E11,169.6
E12,190.8
F01,80.7
F02,168.2
F03,121.1
F04,0.2
F05,104.2
F06,92.4
F07,50.6
F08,95.4
F09,2.0
F10,110.4
F11,0.0
F12,142.2
G01,125.8
G02,39.6
G03,46.6
G04,107.7
G05,130.1
G06,41.2
G07,94.8
G08,10.2
G09,0.0
G10,2.8
G11,87.2
G12,180.3
H01,103.0
H02,154.1
H03,98.7
H04,64.2
H05,62.9
H06,26.0
H07,96.8
H08,130.3
H09,0.0
H10,77.5
H11,24.9
H12,0.0
A01,21.5
A02,85.4
A03,132.9
A04,0.0
A05,67.5
A06,15.9
A07,121.2
A08,116.4
A09,270.9
A10,137.9
A11,1.6
A12,94.6
B01,153.9
B02,77.9
B03,146.8
B04,77.4
B05,164.6
B06,117.2
B07,144.9
B08,136.5
B09,14.4
B10,125.9
B11,91.8
B12,141.6
C01,58.4
C02,102.6
C03,150.3
C04,103.6
C05,91.7
C06,98.6
C07,120.2
C08,104.3
C09,0.0
C10,107.7
C11,0.0
C12,136.0
D01,123.9
D02,37.7
D03,167.9
D04,123.5
D05,118.2
D06,64.4
D07,134.5
D08,0.0
D09,152.0
D10,0.0
D11,62.1
D12,109.6
E01,140.2
E02,137.4
E03,140.4
E04,145.7
E05,68.7
E06,65.2
E07,90.3
E08,124.7
E09,0.0
E10,144.3
E11,110.2
E12,240.6
F01,95.7
F02,133.4
F03,133.9
F04,187.4
F05,164.8
F06,91.6
F07,74.8
F08,136.2
F09,38.4
F10,112.5
F11,0.0
F12,97.4
G01,143.8
G02,56.4
G03,141.1
G04,122.0
G05,115.7
G06,99.9
G07,104.0
G08,138.3
G09,0.0
G10,28.8
G11,81.2
G12,163.9
H01,113.7
H02,117.2
H03,115.6
H04,102.5
H05,95.9
H06,44.6
H07,96.2
H08,76.6
H09,13.2
H10,73.2
H11,125.1
H12,0.0
A01,88.4
A02,108.7
A03,118.3
A04,0.0
A05,130.5
A06,74.2
A07,133.0
A08,104.5
A09,223.9
A10,103.0
A11,29.6
A12,114.6
B01,172.2
B02,76.1
B03,107.3
B04,83.9
B05,159.9
B06,116.6
B07,157.4
B08,150.3
B09,53.4
B10,164.5
B11,25.0
B12,152.3
C01,127.3
C02,145.1
C03,134.4
C04,113.7
C05,105.7
C06,131.8
C07,117.9
C08,107.5
C09,24.7
C10,132.8
C11,0.0
C12,126.0
D01,186.3
D02,18.7
D03,129.1
D04,108.3
D05,93.9
D06,51.2
D07,152.0
D08,0.0
D09,166.3
D10,0.3
D11,110.6
D12,108.5
E01,140.8
E02,128.8
E03,141.1
E04,140.5
E05,76.8
E06,136.9
E07,115.5
E08,113.9
E09,0.0
E10,131.1
E11,132.3
E12,225.8
F01,102.6
F02,149.0
F03,138.3
F04,152.2
F05,153.1
F06,115.8
F07,69.0
F08,110.1
F09,40.4
F10,83.9
F11,0.0
F12,123.9
G01,168.7
G02,46.7
G03,144.4
G04,140.0
G05,130.8
G06,107.3
G07,131.3
G08,184.7
G09,0.0
G10,98.4
G11,87.4
G12,185.1
H01,158.2
H02,108.1
H03,134.8
H04,97.9
H05,106.5
H06,138.5
H07,107.3
H08,108.0
H09,109.4
H10,89.3
H11,120.1
H12,0.0
A01,0.1
A02,116.0
A03,143.4
A04,0.0
A05,126.3
A06,45.6
A07,190.3
A08,96.0
A09,190.2
A10,138.9
A11,79.2
A12,104.9
B01,189.9
B02,71.3
B03,109.2
B04,68.2
B05,107.6
B06,128.5
B07,197.2
B08,136.8
B09,46.0
B10,136.9
B11,50.5
B12,145.8
C01,64.8
C02,142.0
C03,120.5
C04,113.0
C05,95.6
C06,130.9
C07,118.2
C08,137.2
C09,0.0
C10,112.1
C11,0.0
C12,130.4
D01,178.8
D02,98.8
D03,102.4
D04,172.7
D05,113.7
D06,93.6
D07,138.5
D08,0.0
D09,149.7
D10,56.1
D11,112.5
D12,125.1
E01,124.1
E02,86.2
E03,159.0
E04,139.5
E05,93.0
E06,98.5
E07,134.4
E08,95.1
E09,0.0
E10,136.6
E11,186.7
E12,220.2
F01,87.4
F02,152.8
F03,115.8
F04,163.1
F05,150.1
F06,122.4
F07,111.8
F08,151.1
F09,54.0
F10,108.2
F11,0.0
F12,128.2
G01,164.4
G02,34.9
G03,130.7
G04,121.5
G05,127.9
G06,107.2
G07,163.9
G08,192.0
G09,0.0
G10,125.8
G11,93.3
G12,142.0
H01,129.8
H02,115.5
H03,133.0
H04,152.6
H05,110.8
H06,88.8
H07,123.6
H08,55.8
H09,146.1
H10,128.0
H11,105.2
H12,0.0
A01,46.9
A02,117.1
A03,89.3
A04,0.0
A05,144.3
A06,80.2
A07,172.9
A08,90.1
A09,67.5
A10,126.8
A11,94.3
A12,100.6
B01,161.3
B02,97.9
B03,117.8
B04,155.3
B05,118.3
B06,169.1
B07,207.7
B08,122.8
B09,117.9
B10,150.3
B11,54.9
B12,140.1
C01,36.5
C02,147.3
C03,132.8
C04,89.6
C05,114.7
C06,123.1
C07,138.7
C08,123.4
C09,0.0
C10,134.7
C11,0.0
C12,130.8
D01,182.9
D02,73.5
D03,113.6
D04,147.5
D05,115.4
D06,77.2
D07,118.0
D08,84.6
D09,149.1
D10,0.2
D11,137.2
D12,125.5
E01,147.9
E02,79.8
E03,138.2
E04,80.8
E05,97.7
E06,115.4
E07,119.9
E08,104.2
E09,0.0
E10,131.7
E11,162.0
E12,245.8
F01,93.6
F02,172.0
F03,129.9
F04,150.2
F05,185.5
F06,95.9
F07,91.1
F08,148.8
F09,60.2
F10,125.3
F11,0.0
F12,113.7
G01,165.9
G02,34.5
G03,172.6
G04,142.8
G05,126.5
G06,101.6
G07,163.5
G08,231.0
G09,0.0
G10,176.1
G11,109.1
G12,139.1
H01,125.4
H02,122.5
H03,105.2
H04,178.7
H05,91.6
H06,104.3
H07,134.5
H08,66.3
H09,156.3
H10,154.9
H11,126.2
H12,0.0
A01,90.3
A02,166.3
A03,129.2
A04,0.0
A05,114.1
A06,107.8
A07,103.4
A08,104.7
A09,129.3
A10,152.9
A11,125.8
A12,93.1
B01,226.0
B02,132.7
B03,135.5
B04,71.7
B05,143.4
B06,147.6
B07,165.9
B08,122.5
B09,85.4
B10,111.8
B11,23.1
B12,146.0
C01,66.1
C02,135.2
C03,115.6
C04,107.3
C05,127.5
C06,152.6
C07,132.2
C08,134.7
C09,17.8
C10,144.5
C11,0.0
C12,132.4
D01,192.2
D02,50.6
D03,130.8
D04,190.8
D05,107.3
D06,100.3
D07,148.6
D08,0.3
D09,159.9
D10,0.0
D11,138.6
D12,136.7
E01,147.3
E02,0.2
E03,110.0
E04,122.2
E05,100.9
E06,135.4
E07,108.2
E08,105.1
E09,0.0
E10,135.3
E11,185.9
E12,178.6
F01,97.9
F02,154.5
F03,120.6
F04,176.4
F05,155.2
F06,123.4
F07,126.5
F08,148.8
F09,98.9
F10,133.4
F11,0.0
F12,128.3
G01,205.6
G02,1.9
G03,133.9
G04,150.0
G05,118.9
G06,124.3
G07,144.9
G08,204.2
G09,0.0
G10,182.9
G11,100.3
G12,193.6
H01,124.8
H02,128.0
H03,123.3
H04,161.0
H05,108.7
H06,106.9
H07,128.6
H08,133.0
H09,142.1
H10,143.5
H11,127.4
H12,0.0
A01,0.0
A02,205.5
A03,148.8
A04,0.0
A05,116.7
A06,100.9
A07,90.5
A08,119.7
A09,4.2
A10,145.8
A11,123.6
A12,97.3
B01,241.9
B02,79.7
B03,118.0
B04,99.5
B05,126.1
B06,95.6
B07,200.2
B08,122.8
B09,119.2
B10,134.9
B11,5.6
B12,152.3
C01,27.8
C02,123.0
C03,97.3
C04,81.0
C05,124.2
C06,137.7
C07,154.3
C08,139.2
C09,9.1
C10,151.9
C11,0.0
C12,140.6
D01,187.7
D02,127.1
D03,126.1
D04,161.2
D05,101.5
D06,78.8
D07,156.3
D08,0.0
D09,156.5
D10,0.0
D11,125.0
D12,128.9
E01,116.3
E02,0.0
E03,102.5
E04,99.9
E05,89.9
E06,178.7
E07,96.1
E08,90.4
E09,0.0
E10,123.7
E11,181.3
E12,155.5
F01,95.8
F02,234.5
F03,111.8
F04,205.7
F05,173.8
F06,120.9
F07,123.3
F08,119.5
F09,140.2
F10,125.6
F11,0.0
F12,131.2
G01,146.6
G02,0.0
G03,133.9
G04,103.0
G05,101.9
G06,127.7
G07,139.4
G08,212.9
G09,0.0
G10,175.3
G11,133.8
G12,193.8
H01,126.3
H02,117.0
H03,120.9
H04,184.6
H05,100.8
H06,137.9
H07,120.2
H08,112.9
H09,118.4
H10,169.1
H11,135.0
H12,0.0
A01,0.0
A02,165.7
A03,137.3
A04,0.3
A05,122.8
A06,89.6
A07,115.8
A08,114.2
A09,3.3
A10,134.7
A11,109.4
A12,119.3
B01,182.3
B02,35.8
B03,145.7
B04,77.6
B05,139.7
B06,118.8
B07,207.9
B08,49.7
B09,129.6
B10,112.8
B11,1.5
B12,143.0
C01,0.4
C02,130.5
C03,107.8
C04,125.8
C05,104.0
C06,134.7
C07,136.2
C08,139.6
C09,3.6
C10,156.8
C11,0.0
C12,137.9
D01,216.4
D02,65.3
D03,155.9
D04,200.9
D05,105.3
D06,89.9
D07,135.0
D08,0.0
D09,130.4
D10,0.0
D11,129.3
D12,123.7
E01,99.3
E02,0.0
E03,107.7
E04,32.0
E05,97.5
E06,228.8
E07,87.6
E08,90.3
E09,0.0
E10,94.8
E11,177.6
E12,241.3
F01,86.9
F02,135.0
F03,99.7
F04,167.4
F05,189.8
F06,110.1
F07,140.0
F08,139.6
F09,154.7
F10,110.8
F11,0.0
F12,127.6
G01,183.7
G02,0.0
G03,112.8
G04,110.3
G05,107.8
G06,105.1
G07,164.8
G08,234.4
G09,0.0
G10,137.3
G11,117.3
G12,191.4
H01,188.2
H02,175.8
H03,97.8
H04,143.1
H05,131.3
H06,99.5
H07,132.4
H08,118.3
H09,147.4
H10,173.7
H11,137.8
H12,0.0
A01,0.0
A02,118.4
A03,129.3
A04,0.0
A05,129.3
A06,81.1
A07,164.9
A08,104.3
A09,99.8
A10,147.0
A11,127.3
A12,115.3
B01,170.1
B02,48.7
B03,181.0
B04,63.5
B05,237.5
B06,14.3
B07,180.8
B08,0.0
B09,143.6
B10,115.2
B11,1.1
B12,152.4
C01,25.3
C02,139.4
C03,82.8
C04,99.0
C05,117.8
C06,126.2
C07,120.0
C08,137.1
C09,0.3
C10,139.5
C11,0.0
C12,129.1
D01,178.9
D02,67.3
D03,118.7
D04,172.4
D05,96.6
D06,100.7
D07,128.1
D08,0.0
D09,141.8
D10,0.0
D11,135.9
D12,114.1
E01,100.0
E02,0.0
E03,111.5
E04,0.0
E05,93.8
E06,210.8
E07,69.9
E08,84.9
E09,0.0
E10,105.0
E11,217.3
E12,150.6
F01,72.0
F02,44.8
F03,67.9
F04,209.4
F05,220.1
F06,85.1
F07,117.2
F08,131.2
F09,119.6
F10,175.4
F11,0.0
F12,131.7
G01,190.7
G02,8.6
G03,100.6
G04,99.4
G05,107.9
G06,110.8
G07,190.8
G08,193.7
G09,0.0
G10,207.1
G11,110.8
G12,163.5
H01,198.5
H02,186.3
H03,110.3
H04,80.1
H05,108.3
H06,136.4
H07,106.0
H08,126.4
H09,156.2
H10,143.1
H11,104.0
H12,0.0
A01,30.1
A02,81.8
A03,38.4
A04,8.5
A05,42.4
A06,116.5
A07,51.2
A08,54.1
A09,6.9
A10,45.6
A11,39.1
A12,50.2
B01,84.3
B02,96.7
B03,86.8
B04,18.6
B05,82.1
B06,0.0
B07,81.8
B08,106.1
B09,8.8
B10,84.2
B11,36.6
B12,70.4
C01,0.0
C02,66.6
C03,57.4
C04,53.5
C05,44.7
C06,57.2
C07,48.3
C08,33.4
C09,32.3
C10,94.9
C11,0.0
C12,74.2
D01,98.3
D02,161.9
D03,60.2
D04,46.6
D05,37.8
D06,80.6
D07,88.1
D08,0.0
D09,78.7
D10,0.0
D11,64.4
D12,70.4
E01,42.0
E02,0.4
E03,83.0
E04,0.5
E05,72.7
E06,34.7
E07,6.4
E08,74.4
E09,0.0
E10,5.2
E11,79.5
E12,107.1
F01,101.4
F02,28.7
F03,36.8
F04,43.7
F05,5.8
F06,80.3
F07,105.0
F08,50.4
F09,44.8
F10,127.5
F11,0.0
F12,70.9
G01,122.7
G02,0.2
G03,55.3
G04,42.0
G05,17.0
G06,65.5
G07,66.5
G08,28.6
